iter	MAE:0	MAE
2555	0.2035808485	0.2041232357
2556	0.2035779886	0.2041184932
2557	0.2035752463	0.204114165
2558	0.2035699081	0.2041079965
2559	0.2035668211	0.2041036538
2560	0.2035631902	0.2040991107
2561	0.2035570955	0.204095955
2562	0.2035541874	0.2040930627
2563	0.2035503484	0.2040915795
2564	0.2035484768	0.2040894943
2565	0.2035448438	0.2040834041
2566	0.2035432055	0.204079392
2567	0.2035362908	0.2040731111
2568	0.2035306269	0.2040679737
2569	0.2035265301	0.2040616362
2570	0.2035254939	0.2040595278
2571	0.2035186331	0.2040532624
2572	0.2035165629	0.2040495554
2573	0.2035120206	0.2040470044
2574	0.2035119922	0.2040451645
2575	0.203507117	0.2040439694
2576	0.203499609	0.2040369856
2577	0.2034899192	0.2040287939
2578	0.2034847325	0.2040246242
2579	0.2034827842	0.2040195855
2580	0.2034815521	0.2040178553
2581	0.2034791762	0.2040150938
2582	0.2034774987	0.2040113222
2583	0.2034731616	0.2040061586
2584	0.2034691607	0.2040014159
2585	0.2034519381	0.2039893734
2586	0.2034493514	0.2039876713
2587	0.2034454129	0.2039850149
2588	0.2034433891	0.2039792993
2589	0.2034345254	0.2039714859
2590	0.2034242141	0.2039637564
2591	0.2034198282	0.2039593235
2592	0.2034149319	0.2039550298
2593	0.2034061745	0.2039450847
2594	0.2034008646	0.2039386399
2595	0.2033971535	0.203934485
2596	0.203394009	0.2039310753
2597	0.2033913807	0.2039318589
2598	0.2033847264	0.2039257348
2599	0.2033829674	0.2039209405
2600	0.2033792945	0.2039203585
2601	0.2033759526	0.203917905
2602	0.2033728752	0.2039163027
2603	0.2033682826	0.2039134181
2604	0.203363441	0.2039068982
2605	0.2033608483	0.2039009404
2606	0.2033581356	0.2038982477
2607	0.203349077	0.2038848522
2608	0.2033471224	0.2038810681
2609	0.2033424638	0.2038776582
2610	0.2033371417	0.203872572
2611	0.2033298402	0.2038678668
2612	0.2033253461	0.2038629471
2613	0.2033234062	0.2038559456
2614	0.2033211522	0.2038517722
2615	0.2033177613	0.2038477936
2616	0.2033120139	0.203838212
2617	0.2033084089	0.2038351827
2618	0.2033066196	0.2038300768
2619	0.2033021916	0.2038269572
2620	0.2032983061	0.2038249322
2621	0.2032921414	0.2038188606
2622	0.2032852022	0.2038163641
2623	0.2032796025	0.203810465
2624	0.2032735946	0.2038073228
2625	0.2032718055	0.2038047506
2626	0.2032663797	0.2038024231
2627	0.2032606884	0.2038010794
2628	0.2032521874	0.2037968919
2629	0.2032400537	0.203788985
2630	0.2032309914	0.2037810427
2631	0.2032217756	0.2037763608
2632	0.2032195616	0.2037704988
2633	0.2032115468	0.2037643296
2634	0.2032040163	0.2037587131
2635	0.2032011828	0.2037543751
2636	0.2031955955	0.203751835
2637	0.2031947957	0.2037485672
2638	0.2031876649	0.2037422086
2639	0.2031812839	0.2037393513
2640	0.2031795967	0.203736728
2641	0.2031734874	0.2037316945
2642	0.2031728973	0.2037287557
2643	0.2031690469	0.2037266881
2644	0.2031653886	0.2037214538
2645	0.2031648034	0.2037190188
2646	0.2031621126	0.203716013
2647	0.203157337	0.2037098773
2648	0.2031483893	0.20369979
2649	0.2031430923	0.2036974863
2650	0.2031367826	0.2036936359
2651	0.2031324859	0.2036881081
2652	0.2031291811	0.2036836507
2653	0.2031207704	0.2036757074
2654	0.2031185592	0.2036733785
2655	0.2031156982	0.2036706927
2656	0.2031144641	0.203665505
2657	0.2031105287	0.2036604842
2658	0.2031063992	0.2036572941
2659	0.2031014185	0.2036530619
2660	0.2031008572	0.2036523566
2661	0.2030953719	0.20364843
2662	0.2030921399	0.2036449655
2663	0.2030873581	0.2036435436
2664	0.2030851821	0.2036420968
2665	0.2030810929	0.2036396311
2666	0.2030787131	0.2036349535
2667	0.2030697293	0.2036209236
2668	0.2030654197	0.203618581
2669	0.2030591498	0.2036114183
2670	0.2030529346	0.2036009189
2671	0.2030426669	0.2035925735
2672	0.2030397078	0.2035898858
2673	0.2030388541	0.2035879563
2674	0.203035462	0.2035834614
2675	0.2030336561	0.2035823556
2676	0.2030298683	0.203581164
2677	0.2030261921	0.2035785901
2678	0.2030221728	0.2035729036
2679	0.2030139833	0.203564449
2680	0.2030061846	0.2035572295
2681	0.2029986389	0.2035518371
2682	0.202994636	0.2035499142
2683	0.202989073	0.2035460568
2684	0.2029862578	0.2035413593
2685	0.2029860103	0.2035383233
2686	0.2029826209	0.2035349081
2687	0.2029791625	0.2035312334
2688	0.2029747738	0.2035259285
2689	0.2029681507	0.2035162371
2690	0.2029649417	0.20351559
2691	0.2029625184	0.2035129439
2692	0.2029607214	0.2035085529
2693	0.2029579672	0.2035072625
2694	0.2029559622	0.203503791
2695	0.2029513609	0.2034973106
2696	0.2029462916	0.2034926877
2697	0.2029403074	0.2034900776
2698	0.2029363373	0.2034843098
2699	0.2029293738	0.2034803649
2700	0.2029267104	0.2034796395
2701	0.2029251351	0.2034778102
2702	0.2029222078	0.2034767886
2703	0.2029222726	0.2034735687
2704	0.2029190205	0.2034719515
2705	0.2029143788	0.2034684893
2706	0.2029087319	0.2034645059
2707	0.2029083516	0.203460329
2708	0.2029035695	0.2034553091
2709	0.2028963046	0.2034477399
2710	0.2028934516	0.2034456491
2711	0.2028835596	0.2034399309
2712	0.2028802743	0.2034369751
2713	0.2028778304	0.2034350664
2714	0.2028755375	0.2034344141
2715	0.2028690662	0.2034274802
2716	0.2028617904	0.2034220078
2717	0.2028597719	0.2034175026
2718	0.2028554936	0.2034131449
2719	0.2028546128	0.203412033
2720	0.2028503355	0.2034078609
2721	0.2028470549	0.2034046208
2722	0.2028426102	0.2034016353
2723	0.2028409987	0.2033991881
2724	0.2028372733	0.2033942125
2725	0.2028338173	0.2033920232
2726	0.2028300121	0.2033899665
2727	0.2028209979	0.2033818083
2728	0.2028167443	0.2033816701
2729	0.2028141981	0.2033781269
2730	0.2028119863	0.203377458
2731	0.2028070824	0.2033738324
2732	0.202803499	0.2033703897
2733	0.2028031031	0.2033667992
2734	0.2027959974	0.2033596945
2735	0.2027903317	0.2033567752
2736	0.2027893022	0.2033546139
2737	0.2027851158	0.2033556304
2738	0.2027716761	0.2033390637
2739	0.2027675577	0.203336823
2740	0.2027623667	0.2033344358
2741	0.2027599139	0.2033323428
2742	0.2027548731	0.2033270967
2743	0.2027468575	0.2033189999
2744	0.2027440506	0.2033143371
2745	0.2027391232	0.2033108016
2746	0.2027333366	0.2033043943
2747	0.2027288883	0.2032977898
2748	0.2027265438	0.2032955406
2749	0.2027235223	0.203291367
2750	0.2027215165	0.2032884521
2751	0.2027154471	0.2032857664
2752	0.2027118239	0.2032777442
2753	0.2027067381	0.2032742627
2754	0.2027018322	0.2032746647
2755	0.2027001564	0.2032732596
2756	0.2026976323	0.2032716528
2757	0.2026947851	0.2032680652
2758	0.2026922126	0.2032652358
2759	0.2026900717	0.2032614125
2760	0.20268092	0.203257816
2761	0.2026778486	0.2032553261
2762	0.2026727203	0.2032523453
2763	0.202670868	0.2032505482
2764	0.2026705998	0.2032475268
2765	0.2026681751	0.2032438004
2766	0.2026628989	0.2032365993
2767	0.202658377	0.2032290806
2768	0.2026562137	0.203223193
2769	0.2026558505	0.2032206565
2770	0.2026490344	0.2032133119
2771	0.2026477187	0.2032117952
2772	0.2026443384	0.203209477
2773	0.20264322	0.2032071056
2774	0.2026376926	0.2032014028
2775	0.2026371294	0.2031980456
2776	0.2026304938	0.2031947617
2777	0.2026286511	0.2031933775
2778	0.2026258482	0.2031892291
2779	0.2026238465	0.2031886661
2780	0.2026214145	0.2031854487
2781	0.2026153786	0.2031767622
2782	0.2026119815	0.2031695924
2783	0.2026073093	0.2031645457
2784	0.202595893	0.2031591764
2785	0.2025925061	0.203157381
2786	0.2025880073	0.2031529329
2787	0.2025829689	0.2031497127
2788	0.2025809297	0.2031473414
2789	0.2025781392	0.2031426717
2790	0.2025737286	0.2031382203
2791	0.2025733796	0.2031381338
2792	0.2025690168	0.2031348188
2793	0.2025660696	0.2031316682
2794	0.2025643974	0.203130204
2795	0.2025596461	0.2031251291
2796	0.2025558061	0.2031209382
2797	0.2025541302	0.203121253
2798	0.2025535858	0.2031208821
2799	0.202553512	0.2031198089
2800	0.2025522659	0.2031168286
2801	0.2025518534	0.203115989
2802	0.2025468707	0.2031136192
2803	0.202543296	0.2031138724
2804	0.2025392998	0.2031123473
2805	0.2025374098	0.2031108543
2806	0.2025351128	0.2031075344
2807	0.2025302487	0.2031027959
2808	0.2025206988	0.2031002999
2809	0.2025147565	0.20309172
2810	0.2025120947	0.2030861289
2811	0.2025117559	0.2030842813
2812	0.2025089151	0.203081302
2813	0.2025076891	0.2030774505
2814	0.2025047381	0.2030716519
2815	0.2025044335	0.2030662466
2816	0.2025031947	0.2030654051
2817	0.2025004606	0.2030644714
2818	0.2024951595	0.2030613149
2819	0.2024903021	0.203057769
2820	0.2024874154	0.2030562263
2821	0.202485043	0.2030524953
2822	0.2024807799	0.203049667
2823	0.2024764371	0.2030466488
2824	0.2024705296	0.2030437645
2825	0.2024692904	0.2030424716
2826	0.2024663216	0.203038233
2827	0.2024588701	0.20303306
2828	0.2024564232	0.2030282295
2829	0.2024568012	0.2030225843
2830	0.2024552764	0.2030205699
2831	0.2024508664	0.2030184268
2832	0.2024416679	0.2030101748
2833	0.2024390755	0.20300801
2834	0.2024288442	0.2029988988
2835	0.2024245282	0.2029923547
2836	0.2024215113	0.2029883498
2837	0.2024180332	0.202981879
2838	0.2024160362	0.2029771588
2839	0.2024150839	0.2029765063
2840	0.2024108727	0.202968103
2841	0.2024089496	0.2029645821
2842	0.20240817	0.2029603812
2843	0.2024060909	0.2029584406
2844	0.2024007966	0.2029523347
2845	0.2024009613	0.2029521662
2846	0.2023904741	0.2029462013
2847	0.2023896589	0.2029469602
2848	0.202385355	0.2029423765
2849	0.2023798579	0.2029386977
2850	0.2023726742	0.2029308489
2851	0.2023711568	0.2029264423
2852	0.2023684642	0.2029252549
2853	0.2023597517	0.2029113476
2854	0.2023530104	0.2029013269
2855	0.2023513177	0.2028970187
2856	0.2023494972	0.2028955983
2857	0.2023459391	0.2028918336
2858	0.202343296	0.2028858603
2859	0.202339766	0.2028831022
2860	0.2023387981	0.202882942
2861	0.2023304184	0.2028764501
2862	0.2023290476	0.2028730621
2863	0.2023231935	0.2028683877
2864	0.2023161	0.2028597947
2865	0.2023110505	0.2028583626
2866	0.2023046592	0.2028515002
2867	0.2023000499	0.2028488908
2868	0.2022974536	0.2028476233
2869	0.2022957619	0.2028438985
2870	0.2022928596	0.202838137
2871	0.2022867278	0.2028317283
2872	0.2022837487	0.2028301293
2873	0.2022788242	0.2028275277
2874	0.2022762445	0.2028221154
2875	0.2022734097	0.2028199288
2876	0.2022669934	0.2028095361
2877	0.2022616469	0.2028037517
2878	0.2022534965	0.202801557
2879	0.2022517151	0.2027993768
2880	0.2022495652	0.2027945296
2881	0.2022458465	0.2027885129
2882	0.2022422114	0.20278843
2883	0.2022394928	0.2027886542
2884	0.2022340557	0.2027861625
2885	0.2022197657	0.2027763813
2886	0.2022149322	0.202773808
2887	0.2022121536	0.202769676
2888	0.2022117375	0.2027689492
2889	0.2022062834	0.2027640077
2890	0.2022044939	0.202762246
2891	0.2021986703	0.2027608523
2892	0.2021933891	0.2027554027
2893	0.2021896054	0.202749867
2894	0.2021865871	0.2027481561
2895	0.2021834564	0.2027464875
2896	0.2021823683	0.2027439858
2897	0.2021800888	0.2027437534
2898	0.2021781192	0.2027441096
2899	0.2021755279	0.2027414884
2900	0.2021708903	0.2027373051
2901	0.2021643677	0.2027327652
2902	0.2021586296	0.2027299773
2903	0.2021551267	0.2027255241
2904	0.2021413746	0.2027166552
2905	0.2021370505	0.2027130491
2906	0.2021330158	0.2027054316
2907	0.20212988	0.2027031097
2908	0.2021270038	0.202700993
2909	0.2021241952	0.2026974656
2910	0.2021208411	0.2026920847
2911	0.2021143492	0.2026891525
2912	0.2021122958	0.2026874976
2913	0.2021089763	0.2026824233
2914	0.2021089092	0.2026810101
2915	0.2021042063	0.202673889
2916	0.2020972695	0.2026697563
2917	0.2020933979	0.2026693634
2918	0.2020954488	0.2026702779
2919	0.2020937166	0.2026688835
2920	0.2020901491	0.2026650029
2921	0.2020868308	0.2026616293
2922	0.2020869196	0.2026621432
2923	0.2020790344	0.2026550726
2924	0.2020695187	0.2026482182
2925	0.2020662521	0.2026457128
2926	0.2020645424	0.2026417838
2927	0.2020608998	0.2026367222
2928	0.2020585766	0.2026339197
2929	0.2020547324	0.2026316309
2930	0.2020465484	0.2026268859
2931	0.2020410672	0.2026226755
2932	0.2020393041	0.2026186022
2933	0.2020370898	0.2026148115
2934	0.2020330753	0.2026127901
2935	0.2020255781	0.2026095642
2936	0.2020256568	0.2026081707
2937	0.2020241307	0.2026070876
2938	0.2020217313	0.2026032587
2939	0.2020171416	0.2025991017
2940	0.2020154154	0.2025923408
2941	0.2020088767	0.2025890643
2942	0.2020065988	0.2025827183
2943	0.2020024701	0.2025805457
2944	0.2019966557	0.2025758701
2945	0.2019936092	0.2025717782
2946	0.2019890638	0.202565969
2947	0.2019851442	0.2025661687
2948	0.2019837257	0.2025631889
2949	0.2019800324	0.2025585282
2950	0.2019753921	0.2025561649
2951	0.2019731253	0.2025540832
2952	0.2019729532	0.2025475475
2953	0.201971049	0.2025465246
2954	0.2019683637	0.2025434644
2955	0.201961373	0.2025371897
2956	0.2019563927	0.2025349535
2957	0.2019539003	0.202533946
2958	0.2019511203	0.2025311592
2959	0.2019502073	0.2025269633
2960	0.2019495589	0.2025243285
2961	0.2019476391	0.2025220668
2962	0.2019412358	0.2025153624
2963	0.2019391586	0.202513834
2964	0.2019332399	0.2025051956
2965	0.201928541	0.2025028682
2966	0.2019224442	0.2025022406
2967	0.2019184344	0.2025021391
2968	0.2019161787	0.2024998942
2969	0.2019151147	0.2024989988
2970	0.2019092681	0.202490206
2971	0.2019085829	0.2024883698
2972	0.2018992348	0.2024845061
2973	0.2018926315	0.202481366
2974	0.2018864509	0.2024770498
2975	0.2018803021	0.2024703641
2976	0.2018751135	0.2024664641
2977	0.2018710855	0.2024630638
2978	0.2018677785	0.2024602656
2979	0.2018650291	0.2024530703
2980	0.2018583195	0.2024472249
2981	0.2018507806	0.2024428942
2982	0.2018495469	0.2024386022
2983	0.2018419042	0.2024326895
2984	0.2018388677	0.2024301633
2985	0.2018345749	0.202428634
2986	0.2018299252	0.2024290114
2987	0.2018260342	0.2024245734
2988	0.2018208234	0.2024187944
2989	0.2018125671	0.2024154785
2990	0.2018053873	0.202411736
2991	0.2018004935	0.2024085402
2992	0.2017974727	0.2024059071
2993	0.201793474	0.2024001465
2994	0.2017881268	0.2023934624
2995	0.2017825759	0.2023890012
2996	0.2017776213	0.2023844869
2997	0.2017726053	0.2023782842
2998	0.2017677429	0.2023760011
2999	0.2017641218	0.20237485
3000	0.2017617407	0.2023735569
3001	0.2017578478	0.202370833
3002	0.2017560923	0.2023675231
3003	0.2017529915	0.2023655471
3004	0.2017504906	0.2023639635
3005	0.2017438056	0.2023582174
3006	0.2017411044	0.2023525549
3007	0.2017382132	0.202351009
3008	0.2017275175	0.2023467855
3009	0.2017238624	0.2023446935
3010	0.2017182373	0.2023414727
3011	0.2017140683	0.2023383053
3012	0.2017089301	0.2023327897
3013	0.2017043543	0.2023273122
3014	0.201698507	0.202323856
3015	0.2016971175	0.2023232788
3016	0.201692634	0.2023141259
3017	0.2016905585	0.2023130115
3018	0.2016860896	0.2023087695
3019	0.2016814521	0.2023044263
3020	0.2016798591	0.2023024506
3021	0.2016776385	0.2023000862
3022	0.2016746452	0.2022987177
3023	0.2016732966	0.2022938369
3024	0.2016719165	0.2022913553
3025	0.2016671448	0.2022865726
3026	0.2016628713	0.2022852781
3027	0.2016597854	0.2022839451
3028	0.2016584537	0.2022837857
3029	0.2016541262	0.202281812
3030	0.2016509122	0.2022784389
3031	0.2016451422	0.2022740196
3032	0.2016425243	0.2022719286
3033	0.2016401562	0.2022690743
3034	0.2016381206	0.2022678942
3035	0.2016331891	0.2022637364
3036	0.2016309482	0.2022610556
3037	0.2016290759	0.2022568771
3038	0.2016263087	0.2022518794
3039	0.2016209346	0.202249086
3040	0.2016198764	0.2022481807
3041	0.201618298	0.2022480341
3042	0.201614873	0.2022439966
3043	0.2016097847	0.202239802
3044	0.2016061976	0.2022368931
3045	0.2016027689	0.2022363903
3046	0.2015998781	0.2022339267
3047	0.2015970698	0.2022314295
3048	0.2015935337	0.2022279617
3049	0.2015836937	0.20221835
3050	0.2015793667	0.20221598
3051	0.2015730194	0.2022094402
3052	0.2015686934	0.202204898
3053	0.2015634523	0.2022013533
3054	0.2015639917	0.2022005517
3055	0.2015579514	0.2021959572
3056	0.2015551884	0.2021942684
3057	0.2015543285	0.2021931141
3058	0.2015515723	0.2021915648
3059	0.2015479914	0.2021893777
3060	0.2015465468	0.2021869
3061	0.2015438982	0.2021845851
3062	0.2015429457	0.2021833033
3063	0.2015374968	0.2021744712
3064	0.2015310604	0.2021712871
3065	0.2015292449	0.2021691999
3066	0.2015219681	0.2021643438
3067	0.2015188822	0.2021625724
3068	0.20151516	0.2021618137
3069	0.2015070563	0.2021567811
3070	0.2015012885	0.2021511019
3071	0.2014965232	0.2021466478
3072	0.2014946128	0.2021435645
3073	0.2014917895	0.2021449945
3074	0.2014881266	0.2021416693
3075	0.201484724	0.202135628
3076	0.2014796742	0.2021337171
3077	0.2014754077	0.2021289903
3078	0.2014736735	0.2021262846
3079	0.2014700396	0.2021214656
3080	0.2014672188	0.2021209717
3081	0.2014648311	0.2021168718
3082	0.2014604129	0.2021104939
3083	0.20145941	0.202109274
3084	0.2014551589	0.202106928
3085	0.2014546553	0.20209998
3086	0.201452817	0.2020979983
3087	0.2014459415	0.2020906166
3088	0.2014443216	0.2020861607
3089	0.2014410583	0.2020868222
3090	0.2014387876	0.2020859843
3091	0.2014364706	0.2020842445
3092	0.2014335226	0.2020833467
3093	0.2014295831	0.2020802456
3094	0.2014245222	0.2020748159
3095	0.2014215487	0.2020712373
3096	0.2014152611	0.2020667235
3097	0.2014122373	0.2020637073
3098	0.2014070147	0.2020581291
3099	0.2014023133	0.2020525251
3100	0.201400607	0.2020483986
3101	0.2013966833	0.2020434167
3102	0.2013906179	0.2020374977
3103	0.2013884083	0.2020330783
3104	0.2013852573	0.2020287164
3105	0.2013814828	0.2020228204
3106	0.2013779503	0.2020211136
3107	0.2013763301	0.2020139212
3108	0.2013727227	0.2020112693
3109	0.2013690783	0.2020091678
3110	0.2013669744	0.2020054685
3111	0.2013651402	0.2020024146
3112	0.2013624962	0.201996513
3113	0.2013582285	0.2019907343
3114	0.2013513902	0.2019833571
3115	0.2013478788	0.2019786143
3116	0.2013437168	0.2019740974
3117	0.2013397455	0.2019706635
3118	0.2013345994	0.2019675625
3119	0.2013320272	0.2019670034
3120	0.2013281251	0.2019635612
3121	0.2013207855	0.201951631
3122	0.2013145294	0.201943676
3123	0.2013127797	0.2019419061
3124	0.2013106117	0.201940992
3125	0.2013078929	0.2019389838
3126	0.2013062903	0.2019368192
3127	0.2013020272	0.2019332159
3128	0.2013011482	0.2019297905
3129	0.2012941426	0.2019239458
3130	0.2012908096	0.2019230514
3131	0.2012888579	0.2019169555
3132	0.2012837468	0.2019158761
3133	0.2012816752	0.2019158024
3134	0.2012747973	0.2019147175
3135	0.2012692512	0.2019137782
3136	0.2012666061	0.2019088655
3137	0.2012649445	0.2019078115
3138	0.2012568948	0.20189752
3139	0.2012547761	0.2018962688
3140	0.2012525425	0.201892317
3141	0.201251509	0.2018908486
3142	0.2012484531	0.2018887314
3143	0.2012463724	0.2018869636
3144	0.2012415308	0.2018833624
3145	0.2012398173	0.2018766357
3146	0.2012356756	0.2018732835
3147	0.2012345864	0.2018700964
3148	0.2012297118	0.2018658761
3149	0.2012216896	0.2018611808
3150	0.2012177469	0.2018571546
3151	0.2012054671	0.2018464855
3152	0.2012016415	0.2018398719
3153	0.201200917	0.2018379214
3154	0.2011997837	0.2018344244
3155	0.201195524	0.2018282405
3156	0.2011913651	0.2018264801
3157	0.2011889273	0.2018235008
3158	0.2011876091	0.2018231401
3159	0.2011832786	0.2018192691
3160	0.2011802844	0.2018122429
3161	0.201177854	0.2018101581
3162	0.2011745302	0.2018092708
3163	0.2011703968	0.2018068552
3164	0.2011677446	0.2018046102
3165	0.2011655011	0.2018038241
3166	0.2011601083	0.2017998789
3167	0.2011585967	0.2018000893
3168	0.2011499411	0.2017895046
3169	0.2011478194	0.2017860978
3170	0.2011440039	0.2017835048
3171	0.2011430223	0.2017831885
3172	0.2011408407	0.201780413
3173	0.2011383875	0.2017786859
3174	0.2011372435	0.201775699
3175	0.2011339237	0.2017730962
3176	0.2011326278	0.2017699761
3177	0.2011314253	0.2017692423
3178	0.2011218774	0.2017578889
3179	0.2011151581	0.2017504069
3180	0.2011067897	0.2017456433
3181	0.201103875	0.2017403351
3182	0.2010985735	0.2017349995
3183	0.201095466	0.2017305461
3184	0.2010930268	0.2017292612
3185	0.2010896556	0.2017275356
3186	0.2010893522	0.2017240303
3187	0.2010881431	0.2017213384
3188	0.201086157	0.2017184661
3189	0.2010851308	0.2017155405
3190	0.2010799393	0.2017094369
3191	0.2010741311	0.2017042675
3192	0.2010719163	0.2017041348
3193	0.2010691203	0.2017029439
3194	0.2010648919	0.2016977862
3195	0.2010666469	0.2016947302
3196	0.2010607509	0.2016904123
3197	0.2010567206	0.2016868331
3198	0.2010541749	0.2016830725
3199	0.201051917	0.2016795874
3200	0.2010516734	0.2016760415
3201	0.2010499615	0.2016746418
3202	0.2010463783	0.2016667853
3203	0.2010435906	0.2016638842
3204	0.2010413513	0.2016610928
3205	0.2010395482	0.2016581702
3206	0.2010344745	0.2016518668
3207	0.2010290024	0.2016503274
3208	0.2010247704	0.201643261
3209	0.2010174005	0.2016358141
3210	0.2010135597	0.2016326888
3211	0.2010106845	0.2016293807
3212	0.2010080258	0.2016268219
3213	0.2010026468	0.201622985
3214	0.2009995522	0.2016197848
3215	0.2010002187	0.2016192904
3216	0.2009978819	0.2016168674
3217	0.2009954114	0.2016119998
3218	0.2009934471	0.2016096102
3219	0.2009924441	0.2016088898
3220	0.200984822	0.201603299
3221	0.2009821333	0.2015988598
3222	0.2009811621	0.2015980309
3223	0.2009779317	0.201595338
3224	0.2009712207	0.2015886284
3225	0.2009653904	0.2015847028
3226	0.2009612745	0.2015818618
3227	0.2009569164	0.2015791693
3228	0.2009524167	0.2015739839
3229	0.2009480898	0.2015706595
3230	0.2009458281	0.201566997
3231	0.2009441005	0.2015636635
3232	0.2009391436	0.2015597192
3233	0.2009344818	0.2015558195
3234	0.2009257708	0.2015477977
3235	0.2009216196	0.2015450316
3236	0.2009196323	0.2015389713
3237	0.200917367	0.2015349767
3238	0.2009142352	0.2015329718
3239	0.2009122766	0.2015286767
3240	0.2009114207	0.201525828
3241	0.2009072054	0.2015164552
3242	0.2009062298	0.2015140006
3243	0.2009036361	0.2015133733
3244	0.200902386	0.2015120349
3245	0.2009022036	0.2015103149
3246	0.2008979402	0.2015069402
3247	0.2008928942	0.2015033594
3248	0.2008923527	0.2014994642
3249	0.2008912441	0.2014944051
3250	0.2008843423	0.2014910627
3251	0.2008808756	0.2014876007
3252	0.2008764433	0.2014834745
3253	0.2008713816	0.2014792324
3254	0.2008700447	0.201475867
3255	0.2008684391	0.2014728263
3256	0.2008663113	0.2014692627
3257	0.2008650913	0.2014652973
3258	0.2008645298	0.2014633317
3259	0.2008622746	0.2014609973
3260	0.2008586512	0.2014579761
3261	0.2008524071	0.2014554326
3262	0.2008508103	0.2014543571
3263	0.200844369	0.2014528063
3264	0.2008433112	0.2014506156
3265	0.2008431191	0.2014483148
3266	0.2008391847	0.2014436492
3267	0.2008350598	0.2014409707
3268	0.2008268789	0.2014354892
3269	0.2008214629	0.2014329993
3270	0.2008171947	0.2014280468
3271	0.2008115545	0.2014218494
3272	0.2008078731	0.2014183815
3273	0.2008054251	0.2014163548
3274	0.2007993253	0.20140976
3275	0.2007874988	0.2014020493
3276	0.2007864665	0.2014006885
3277	0.2007828141	0.2013978782
3278	0.2007784004	0.2013957693
3279	0.2007768414	0.2013946978
3280	0.200774672	0.2013912691
3281	0.2007689539	0.2013866901
3282	0.2007677348	0.2013834564
3283	0.2007642828	0.2013812505
3284	0.2007646846	0.201378907
3285	0.2007628173	0.2013750733
3286	0.2007580309	0.2013722058
3287	0.2007498793	0.2013615405
3288	0.2007465321	0.2013576981
3289	0.2007435112	0.2013530634
3290	0.2007407547	0.2013532997
3291	0.2007395445	0.201351866
3292	0.2007336123	0.201348607
3293	0.2007298317	0.2013462126
3294	0.200726326	0.2013447137
3295	0.2007258405	0.2013401859
3296	0.2007174514	0.2013317305
3297	0.2007136469	0.2013273349
3298	0.2007114486	0.2013254238
3299	0.2007083351	0.2013221249
3300	0.2007087715	0.2013207953
3301	0.2007092125	0.2013178672
3302	0.2007066063	0.201316532
3303	0.2007009086	0.2013139918
3304	0.2006974765	0.201308404
3305	0.200693712	0.2013068549
3306	0.2006907609	0.2013062718
3307	0.2006889804	0.2013009375
3308	0.2006860167	0.2012989645
3309	0.2006853501	0.201298827
3310	0.2006835742	0.2012981201
3311	0.2006815223	0.2012929391
3312	0.2006817719	0.2012902005
3313	0.2006816411	0.2012884141
3314	0.2006810695	0.2012875945
3315	0.2006782125	0.2012835293
3316	0.2006724788	0.2012767116
3317	0.2006733753	0.2012737732
3318	0.200668654	0.2012726435
3319	0.200665614	0.2012704305
3320	0.200663077	0.2012678694
3321	0.200663203	0.201266406
3322	0.2006609508	0.2012617345
3323	0.2006571303	0.2012580287
3324	0.2006535099	0.2012549678
3325	0.2006504251	0.2012531025
3326	0.2006470692	0.2012485521
3327	0.2006406914	0.2012450956
3328	0.2006388023	0.2012441461
3329	0.2006354693	0.2012415499
3330	0.2006335459	0.2012383361
3331	0.2006329411	0.2012348209
3332	0.200628403	0.2012316272
3333	0.2006269362	0.2012283202
3334	0.2006253543	0.2012244462
3335	0.200622125	0.2012218138
3336	0.2006224864	0.2012230499
3337	0.2006198313	0.2012223678
3338	0.2006187513	0.2012207789
3339	0.2006160879	0.2012190444
3340	0.2006117179	0.201219314
3341	0.2006085136	0.2012170857
3342	0.2006063114	0.2012133489
3343	0.200606855	0.2012124547
3344	0.200604118	0.2012097339
3345	0.2006010005	0.2012059713
3346	0.2005984406	0.2012028919
3347	0.2005976082	0.2012000054
3348	0.2005963427	0.2011977641
3349	0.2005949232	0.2011926288
3350	0.2005926216	0.2011891945
3351	0.2005877377	0.2011829895
3352	0.2005861103	0.2011801552
3353	0.2005832074	0.2011769096
3354	0.2005805868	0.2011752876
3355	0.2005778591	0.2011731416
3356	0.2005793285	0.2011714386
3357	0.2005777535	0.2011718002
3358	0.2005733273	0.2011653841
3359	0.2005711682	0.2011627703
3360	0.2005699086	0.2011608157
3361	0.2005687916	0.201159375
3362	0.2005660087	0.2011561844
3363	0.2005633966	0.2011523021
3364	0.2005607771	0.2011511267
3365	0.2005558996	0.2011470384
3366	0.2005543452	0.2011453548
3367	0.2005539788	0.2011443464
3368	0.2005498151	0.2011432044
3369	0.2005481379	0.2011427696
3370	0.2005429317	0.20113722
3371	0.2005417245	0.2011367133
3372	0.2005414408	0.2011377912
3373	0.2005349453	0.2011320177
3374	0.2005295993	0.2011242885
3375	0.2005278997	0.2011209967
3376	0.2005250458	0.2011181354
3377	0.2005229702	0.20111679
3378	0.2005238047	0.2011170068
3379	0.2005217077	0.2011150622
3380	0.2005195396	0.2011135669
3381	0.2005172248	0.2011118672
3382	0.2005146889	0.201106872
3383	0.2005134265	0.2011061554
3384	0.2005125636	0.2011054393
3385	0.2005108909	0.2011019258
3386	0.2005100767	0.2010985721
